Date,Code_ERP,Désignation,Famille,Sous_Famille,Quantité_Stock,Unité_Stock
2017-08-21,PDR-ÉLE-00883,Moteur 322mm - Ref Siemens-996,PDR,Électronique,80.0,Unité
2017-08-21,PDR-ÉLE-05249,Câble 418mm - Ref ABB-484,PDR,Électronique,15.0,Unité
2017-08-21,PDR-MÉC-11656,Câble 99mm - Ref ABB-528,PDR,Mécanique,72.0,Unité
2017-08-21,PDR-CON-05097,Capteur 154mm - Ref Siemens-945,PDR,Consommables Atelier,42.0,Unité
2017-08-21,PDR-MÉC-16839,Électrovanne 231mm - Ref SKF-336,PDR,Mécanique,8.0,Unité
2017-08-21,PDR-MÉC-06853,Capteur 43mm - Ref ABB-667,PDR,Mécanique,86.0,Unité
2017-08-22,PDR-CON-03670,Moteur 195mm - Ref Siemens-819,PDR,Consommables Atelier,2.0,Unité
2017-08-22,PDR-INS-01809,Cylindre 181mm - Ref ABB-552,PDR,Instrumentation,13.0,Unité
2017-08-22,CH-PIG-00640,Dye (Colorant) - Ref 6397,CHIME,Pigments,2196.4,kg
2017-08-22,PDR-HYD-10575,Filtre 230mm - Ref Siemens-290,PDR,Hydraulique,3.0,Unité
2017-08-22,PDR-CON-00447,Automate 492mm - Ref SKF-702,PDR,Consommables Atelier,71.0,Unité
2017-08-23,PDR-INS-12063,Vanne 373mm - Ref ABB-978,PDR,Instrumentation,79.0,Unité
2017-08-23,PDR-MÉC-01122,Filtre 468mm - Ref Siemens-292,PDR,Mécanique,61.0,Unité
2017-08-23,PDR-CON-13525,Roulement 215mm - Ref Siemens-795,PDR,Consommables Atelier,74.0,Unité
2017-08-23,PDR-MÉC-07092,Vanne 405mm - Ref Siemens-628,PDR,Mécanique,73.0,Unité
2017-08-23,PDR-CON-06984,Câble 170mm - Ref SKF-796,PDR,Consommables Atelier,6.0,Unité
2017-08-23,PDR-MÉC-10996,Pompe 143mm - Ref Siemens-411,PDR,Mécanique,0.0,Unité
2017-08-23,PDR-ÉLE-14035,Moteur 143mm - Ref Siemens-484,PDR,Électronique,21.0,Unité
2017-08-23,PDR-CON-01405,Capteur 194mm - Ref Siemens-768,PDR,Consommables Atelier,65.0,Unité
2017-08-23,PDR-CON-08432,Cylindre 106mm - Ref SKF-400,PDR,Consommables Atelier,83.0,Unité
2017-08-24,PDR-ÉLE-09446,Électrovanne 130mm - Ref SKF-275,PDR,Électronique,48.0,Unité
2017-08-24,PDR-ÉLE-13503,Roulement 405mm - Ref SKF-334,PDR,Électronique,27.0,Unité
2017-08-24,PDR-ÉLE-17786,Joint 477mm - Ref Siemens-452,PDR,Électronique,2.0,Unité
2017-08-24,CH-SUR-01323,Amidon Oxydé (Surface) - Ref 2246,CHIME,Surfaçage,3194.2,kg
2017-08-24,PDR-ÉLE-03682,Courroie 56mm - Ref Siemens-447,PDR,Électronique,5.0,Unité
2017-08-25,PDR-HYD-03543,Joint 406mm - Ref ABB-204,PDR,Hydraulique,89.0,Unité
2017-08-25,PDR-MÉC-12876,Courroie 412mm - Ref SKF-876,PDR,Mécanique,72.0,Unité
2017-08-25,PDR-MÉC-13021,Cylindre 336mm - Ref Siemens-619,PDR,Mécanique,44.0,Unité
2017-08-25,PDR-CON-00508,Vanne 164mm - Ref ABB-696,PDR,Consommables Atelier,17.0,Unité
2017-08-25,PDR-CON-05585,Capteur 366mm - Ref Siemens-767,PDR,Consommables Atelier,40.0,Unité
2017-08-25,PDR-HYD-11254,Cylindre 457mm - Ref Siemens-841,PDR,Hydraulique,70.0,Unité
2017-08-25,MP-PÂT-00050,Standard Pulp Grade 3 - Lot B,MP,Pâte Vierge,835.95,Tonne
2017-08-25,PDR-HYD-09927,Capteur 294mm - Ref Siemens-426,PDR,Hydraulique,90.0,Unité
2017-08-25,PDR-ÉLE-12786,Pompe 246mm - Ref SKF-697,PDR,Électronique,12.0,Unité
2017-08-25,PDR-CON-04705,Électrovanne 497mm - Ref ABB-449,PDR,Consommables Atelier,25.0,Unité
2017-08-26,PDR-INS-06832,Câble 44mm - Ref SKF-697,PDR,Instrumentation,63.0,Unité
2017-08-26,PDR-CON-08916,Cylindre 204mm - Ref SKF-667,PDR,Consommables Atelier,12.0,Unité
2017-08-26,PDR-HYD-09135,Capteur 256mm - Ref Siemens-855,PDR,Hydraulique,51.0,Unité
2017-08-26,PDR-ÉLE-14631,Moteur 348mm - Ref ABB-875,PDR,Électronique,64.0,Unité
2017-08-26,PDR-ÉLE-15301,Roulement 460mm - Ref Siemens-209,PDR,Électronique,74.0,Unité
2017-08-26,PDR-HYD-04672,Pompe 401mm - Ref SKF-451,PDR,Hydraulique,62.0,Unité
2017-08-26,PDR-CON-15514,Câble 268mm - Ref Siemens-388,PDR,Consommables Atelier,32.0,Unité
2017-08-26,CH-PRO-01040,Antimousse (Afranil/Erol) - Ref 9685,CHIME,Process,610.8,kg
2017-08-26,PDR-HYD-04066,Filtre 274mm - Ref SKF-329,PDR,Hydraulique,92.0,Unité
2017-08-27,PDR-ÉLE-09166,Pompe 487mm - Ref SKF-773,PDR,Électronique,83.0,Unité
2017-08-27,PDR-HYD-03812,Pompe 500mm - Ref ABB-209,PDR,Hydraulique,66.0,Unité
2017-08-27,PDR-INS-01137,Moteur 186mm - Ref ABB-564,PDR,Instrumentation,15.0,Unité
2017-08-27,PDR-CON-14730,Filtre 218mm - Ref ABB-844,PDR,Consommables Atelier,32.0,Unité
2017-08-27,PDR-CON-13763,Capteur 184mm - Ref SKF-522,PDR,Consommables Atelier,45.0,Unité
2017-08-27,PDR-CON-00195,Cylindre 117mm - Ref Siemens-202,PDR,Consommables Atelier,2.0,Unité
2017-08-27,PDR-ÉLE-02635,Filtre 90mm - Ref SKF-859,PDR,Électronique,98.0,Unité
2017-08-27,PDR-HYD-00682,Joint 394mm - Ref Siemens-513,PDR,Hydraulique,68.0,Unité
2017-08-27,PDR-INS-17692,Automate 307mm - Ref Siemens-921,PDR,Instrumentation,30.0,Unité
2017-08-27,PDR-ÉLE-07479,Capteur 434mm - Ref Siemens-350,PDR,Électronique,46.0,Unité
2017-08-27,CH-RÉT-00611,Agent de Rétention - Ref 3709,CHIME,Rétention,1288.2,kg
2017-08-27,PDR-HYD-14504,Roulement 155mm - Ref ABB-621,PDR,Hydraulique,32.0,Unité
2017-08-28,PDR-HYD-16087,Moteur 339mm - Ref SKF-998,PDR,Hydraulique,37.0,Unité
2017-08-28,PDR-CON-01085,Pompe 40mm - Ref Siemens-596,PDR,Consommables Atelier,65.0,Unité
2017-08-28,PDR-ÉLE-01107,Automate 417mm - Ref ABB-677,PDR,Électronique,49.0,Unité
2017-08-28,PDR-ÉLE-04622,Pompe 202mm - Ref SKF-830,PDR,Électronique,88.0,Unité
2017-08-28,PDR-ÉLE-10942,Pompe 15mm - Ref ABB-314,PDR,Électronique,0.0,Unité
2017-08-28,PDR-MÉC-05958,Courroie 496mm - Ref Siemens-470,PDR,Mécanique,61.0,Unité
2017-08-29,PDR-CON-05285,Pompe 240mm - Ref Siemens-711,PDR,Consommables Atelier,5.0,Unité
2017-08-29,PDR-HYD-13260,Filtre 475mm - Ref Siemens-485,PDR,Hydraulique,10.0,Unité
2017-08-29,PDR-MÉC-09302,Capteur 438mm - Ref SKF-952,PDR,Mécanique,36.0,Unité
2017-08-29,PDR-MÉC-04662,Moteur 262mm - Ref SKF-741,PDR,Mécanique,28.0,Unité
2017-08-29,PDR-CON-08140,Courroie 315mm - Ref Siemens-284,PDR,Consommables Atelier,59.0,Unité
2017-08-29,PDR-CON-11963,Roulement 482mm - Ref Siemens-718,PDR,Consommables Atelier,43.0,Unité
2017-08-29,PDR-CON-13935,Vanne 155mm - Ref SKF-432,PDR,Consommables Atelier,69.0,Unité
2017-08-29,PDR-HYD-07140,Courroie 208mm - Ref SKF-519,PDR,Hydraulique,6.0,Unité
2017-08-29,PDR-CON-16093,Capteur 328mm - Ref ABB-870,PDR,Consommables Atelier,21.0,Unité
2017-08-29,MP-PÂT-00064,Flocon Pulp Grade 1 - Lot A,MP,Pâte Vierge,99.34,Tonne
2017-08-29,PDR-HYD-10537,Joint 263mm - Ref Siemens-887,PDR,Hydraulique,92.0,Unité
2017-08-30,CH-TRA-00991,Biocide - Ref 2221,CHIME,Traitement,3863.9,kg
2017-08-30,PDR-CON-03399,Automate 441mm - Ref SKF-248,PDR,Consommables Atelier,80.0,Unité
2017-08-30,PDR-MÉC-01899,Électrovanne 364mm - Ref Siemens-489,PDR,Mécanique,52.0,Unité
2017-08-30,PDR-MÉC-07387,Capteur 351mm - Ref ABB-169,PDR,Mécanique,5.0,Unité
2017-08-30,PDR-CON-11141,Câble 135mm - Ref ABB-406,PDR,Consommables Atelier,96.0,Unité
2017-08-30,PDR-ÉLE-00718,Vanne 41mm - Ref ABB-644,PDR,Électronique,10.0,Unité
2017-08-30,PDR-HYD-04267,Électrovanne 165mm - Ref ABB-223,PDR,Hydraulique,87.0,Unité
2017-08-30,PDR-ÉLE-00996,Électrovanne 83mm - Ref ABB-279,PDR,Électronique,44.0,Unité
2017-08-30,PDR-CON-03513,Courroie 316mm - Ref ABB-463,PDR,Consommables Atelier,79.0,Unité
2017-08-30,PDR-INS-13669,Électrovanne 137mm - Ref SKF-745,PDR,Instrumentation,81.0,Unité
2017-08-31,PDR-MÉC-12259,Cylindre 444mm - Ref ABB-206,PDR,Mécanique,5.0,Unité
2017-08-31,PDR-CON-03315,Pompe 269mm - Ref SKF-711,PDR,Consommables Atelier,42.0,Unité
2017-08-31,PDR-HYD-14658,Vanne 105mm - Ref SKF-328,PDR,Hydraulique,9.0,Unité
2017-08-31,CH-COL-00487,Sizing PPO / ASA - Ref 9596,CHIME,Collage,3025.3,kg
2017-08-31,PDR-CON-10559,Capteur 332mm - Ref ABB-489,PDR,Consommables Atelier,28.0,Unité
2017-08-31,PDR-CON-15451,Capteur 181mm - Ref ABB-964,PDR,Consommables Atelier,32.0,Unité
2017-08-31,PDR-HYD-05951,Courroie 421mm - Ref ABB-179,PDR,Hydraulique,50.0,Unité
2017-08-31,PDR-HYD-07788,Filtre 343mm - Ref ABB-801,PDR,Hydraulique,63.0,Unité
2017-08-31,PDR-CON-02452,Pompe 399mm - Ref ABB-436,PDR,Consommables Atelier,41.0,Unité
2017-08-31,PDR-ÉLE-03281,Électrovanne 426mm - Ref Siemens-556,PDR,Électronique,32.0,Unité
2017-08-31,PDR-ÉLE-04950,Courroie 253mm - Ref SKF-246,PDR,Électronique,4.0,Unité
2017-08-31,CH-FIX-00773,PAC (Polyaluminium Chloride) - Ref 3761,CHIME,Fixateurs,3839.4,kg
2017-08-31,PDR-INS-11410,Câble 394mm - Ref SKF-950,PDR,Instrumentation,76.0,Unité
2017-09-01,PDR-HYD-08029,Courroie 50mm - Ref SKF-852,PDR,Hydraulique,42.0,Unité
2017-09-01,PDR-ÉLE-15182,Roulement 317mm - Ref ABB-981,PDR,Électronique,85.0,Unité
2017-09-01,PDR-MÉC-13836,Joint 436mm - Ref Siemens-970,PDR,Mécanique,42.0,Unité
2017-09-01,PDR-CON-08315,Courroie 496mm - Ref ABB-169,PDR,Consommables Atelier,1.0,Unité
2017-09-01,PDR-MÉC-15416,Électrovanne 397mm - Ref Siemens-360,PDR,Mécanique,35.0,Unité
2017-09-01,PDR-HYD-02833,Cylindre 309mm - Ref ABB-999,PDR,Hydraulique,72.0,Unité
2017-09-01,PDR-CON-08124,Roulement 324mm - Ref Siemens-286,PDR,Consommables Atelier,86.0,Unité
2017-09-01,PDR-INS-14686,Filtre 447mm - Ref Siemens-457,PDR,Instrumentation,76.0,Unité
2017-09-01,PDR-INS-00800,Automate 106mm - Ref ABB-717,PDR,Instrumentation,23.0,Unité
2017-09-01,PDR-ÉLE-06443,Courroie 30mm - Ref ABB-130,PDR,Électronique,76.0,Unité
2017-09-01,PDR-MÉC-06206,Roulement 206mm - Ref ABB-710,PDR,Mécanique,71.0,Unité
2017-09-01,PDR-CON-16499,Câble 123mm - Ref SKF-597,PDR,Consommables Atelier,57.0,Unité
2017-09-02,PDR-HYD-10368,Câble 431mm - Ref ABB-974,PDR,Hydraulique,100.0,Unité
2017-09-02,PDR-MÉC-03690,Électrovanne 53mm - Ref Siemens-948,PDR,Mécanique,94.0,Unité
2017-09-02,PDR-INS-05911,Roulement 331mm - Ref Siemens-554,PDR,Instrumentation,37.0,Unité
2017-09-02,PDR-CON-15694,Pompe 231mm - Ref Siemens-484,PDR,Consommables Atelier,80.0,Unité
2017-09-02,PDR-ÉLE-12430,Moteur 12mm - Ref SKF-123,PDR,Électronique,100.0,Unité
2017-09-02,PDR-INS-16619,Câble 500mm - Ref Siemens-516,PDR,Instrumentation,43.0,Unité
2017-09-02,PDR-CON-09539,Roulement 61mm - Ref SKF-535,PDR,Consommables Atelier,55.0,Unité
2017-09-02,PDR-ÉLE-07817,Câble 472mm - Ref SKF-235,PDR,Électronique,75.0,Unité
2017-09-02,CH-ADJ-00192,Amidon Cationique - Ref 3978,CHIME,Adjuvants,1512.6,kg
2017-09-02,PDR-ÉLE-00840,Joint 391mm - Ref Siemens-260,PDR,Électronique,49.0,Unité
2017-09-02,PDR-INS-12331,Joint 464mm - Ref ABB-792,PDR,Instrumentation,92.0,Unité
2017-09-02,PDR-HYD-15060,Pompe 101mm - Ref ABB-314,PDR,Hydraulique,16.0,Unité
2017-09-03,MP-PÂT-00357,Flocon Pulp Grade 10 - Lot B,MP,Pâte Vierge,182.79,Tonne
2017-09-03,PDR-HYD-03965,Cylindre 264mm - Ref SKF-409,PDR,Hydraulique,18.0,Unité
2017-09-03,PDR-CON-15101,Cylindre 142mm - Ref SKF-176,PDR,Consommables Atelier,70.0,Unité
2017-09-03,PDR-HYD-14397,Courroie 489mm - Ref SKF-486,PDR,Hydraulique,47.0,Unité
2017-09-03,PDR-MÉC-12372,Capteur 492mm - Ref SKF-979,PDR,Mécanique,86.0,Unité
2017-09-03,PDR-HYD-17237,Cylindre 189mm - Ref Siemens-412,PDR,Hydraulique,2.0,Unité
2017-09-03,PDR-MÉC-16812,Cylindre 456mm - Ref SKF-839,PDR,Mécanique,41.0,Unité
2017-09-03,PDR-ÉLE-05590,Moteur 149mm - Ref SKF-458,PDR,Électronique,5.0,Unité
2017-09-03,MP-PÂT-00441,Standard Pulp Grade 5 - Lot C,MP,Pâte Vierge,20.94,Tonne
2017-09-03,PDR-HYD-11295,Courroie 13mm - Ref ABB-851,PDR,Hydraulique,52.0,Unité
2017-09-03,PDR-MÉC-01086,Joint 402mm - Ref SKF-212,PDR,Mécanique,20.0,Unité
2017-09-03,PDR-CON-05776,Filtre 37mm - Ref ABB-107,PDR,Consommables Atelier,47.0,Unité
2017-09-03,CH-FIX-00773,PAC (Polyaluminium Chloride) - Ref 3761,CHIME,Fixateurs,356.4,kg
2017-09-03,PDR-CON-15659,Joint 322mm - Ref ABB-849,PDR,Consommables Atelier,40.0,Unité
2017-09-03,PDR-MÉC-10531,Roulement 331mm - Ref ABB-691,PDR,Mécanique,77.0,Unité
2017-09-03,CH-SUR-00785,Amidon Oxydé (Surface) - Ref 5756,CHIME,Surfaçage,2253.2,kg
2017-09-04,PDR-MÉC-05179,Moteur 126mm - Ref SKF-703,PDR,Mécanique,18.0,Unité
2017-09-04,PDR-CON-07060,Capteur 380mm - Ref ABB-289,PDR,Consommables Atelier,93.0,Unité
2017-09-04,PDR-HYD-16433,Pompe 222mm - Ref ABB-160,PDR,Hydraulique,58.0,Unité
2017-09-04,PDR-HYD-01702,Capteur 397mm - Ref SKF-839,PDR,Hydraulique,24.0,Unité
2017-09-04,PDR-ÉLE-06841,Vanne 384mm - Ref ABB-380,PDR,Électronique,31.0,Unité
2017-09-04,PDR-INS-05108,Moteur 453mm - Ref Siemens-317,PDR,Instrumentation,30.0,Unité
2017-09-04,MP-PÂT-00200,Flocon Pulp Grade 9 - Lot C,MP,Pâte Vierge,599.25,Tonne
2017-09-04,PDR-INS-04214,Pompe 123mm - Ref ABB-316,PDR,Instrumentation,9.0,Unité
2017-09-04,PDR-HYD-16513,Vanne 279mm - Ref Siemens-309,PDR,Hydraulique,57.0,Unité
2017-09-04,PDR-CON-12733,Filtre 286mm - Ref SKF-947,PDR,Consommables Atelier,34.0,Unité
2017-09-04,PDR-CON-08710,Automate 74mm - Ref ABB-315,PDR,Consommables Atelier,41.0,Unité
2017-09-05,PDR-CON-02901,Pompe 421mm - Ref SKF-868,PDR,Consommables Atelier,14.0,Unité
2017-09-05,PDR-HYD-10211,Câble 413mm - Ref Siemens-438,PDR,Hydraulique,59.0,Unité
2017-09-05,PDR-CON-11204,Moteur 35mm - Ref SKF-767,PDR,Consommables Atelier,96.0,Unité
2017-09-05,PDR-INS-03091,Câble 461mm - Ref ABB-805,PDR,Instrumentation,42.0,Unité
2017-09-05,PDR-HYD-02812,Cylindre 393mm - Ref Siemens-145,PDR,Hydraulique,68.0,Unité
2017-09-05,PDR-MÉC-04604,Vanne 30mm - Ref SKF-420,PDR,Mécanique,98.0,Unité
2017-09-05,PDR-HYD-10173,Électrovanne 418mm - Ref SKF-705,PDR,Hydraulique,25.0,Unité
2017-09-05,PDR-INS-11577,Câble 79mm - Ref SKF-347,PDR,Instrumentation,99.0,Unité
2017-09-06,PDR-MÉC-15650,Cylindre 265mm - Ref SKF-916,PDR,Mécanique,0.0,Unité
2017-09-06,PDR-MÉC-01015,Joint 96mm - Ref ABB-587,PDR,Mécanique,46.0,Unité
2017-09-06,PDR-HYD-05331,Joint 464mm - Ref ABB-411,PDR,Hydraulique,27.0,Unité
2017-09-06,PDR-ÉLE-15454,Pompe 366mm - Ref SKF-156,PDR,Électronique,86.0,Unité
2017-09-06,PDR-ÉLE-08948,Filtre 35mm - Ref Siemens-293,PDR,Électronique,57.0,Unité
2017-09-06,PDR-HYD-08501,Courroie 286mm - Ref Siemens-845,PDR,Hydraulique,67.0,Unité
2017-09-06,PDR-MÉC-13558,Joint 347mm - Ref ABB-170,PDR,Mécanique,75.0,Unité
2017-09-07,CH-PIG-00344,Dye (Colorant) - Ref 6982,CHIME,Pigments,2534.1,kg
2017-09-07,PDR-ÉLE-06576,Joint 140mm - Ref Siemens-608,PDR,Électronique,53.0,Unité
2017-09-07,PDR-INS-17276,Capteur 82mm - Ref Siemens-623,PDR,Instrumentation,22.0,Unité
2017-09-07,PDR-CON-11394,Joint 345mm - Ref SKF-935,PDR,Consommables Atelier,94.0,Unité
2017-09-07,PDR-MÉC-05954,Roulement 43mm - Ref ABB-570,PDR,Mécanique,66.0,Unité
2017-09-07,CH-RÉT-01224,Agent de Rétention - Ref 9583,CHIME,Rétention,2551.8,kg
2017-09-07,PDR-CON-14252,Roulement 472mm - Ref SKF-118,PDR,Consommables Atelier,42.0,Unité
2017-09-07,CH-COL-01373,Sizing PPO / ASA - Ref 1556,CHIME,Collage,2637.8,kg
2017-09-07,PDR-HYD-14067,Câble 478mm - Ref ABB-805,PDR,Hydraulique,27.0,Unité
2017-09-08,PDR-MÉC-13995,Roulement 497mm - Ref ABB-411,PDR,Mécanique,40.0,Unité
2017-09-08,PDR-INS-10105,Filtre 339mm - Ref Siemens-342,PDR,Instrumentation,93.0,Unité
2017-09-08,PDR-MÉC-04113,Automate 266mm - Ref Siemens-568,PDR,Mécanique,92.0,Unité
2017-09-08,PDR-INS-09428,Pompe 366mm - Ref ABB-134,PDR,Instrumentation,16.0,Unité
2017-09-08,PDR-HYD-03153,Vanne 11mm - Ref Siemens-711,PDR,Hydraulique,45.0,Unité
2017-09-08,PDR-MÉC-06948,Courroie 413mm - Ref ABB-347,PDR,Mécanique,54.0,Unité
2017-09-08,PDR-ÉLE-15301,Roulement 460mm - Ref Siemens-209,PDR,Électronique,22.0,Unité
2017-09-08,PDR-MÉC-13903,Automate 156mm - Ref ABB-582,PDR,Mécanique,3.0,Unité
2017-09-08,PDR-ÉLE-11873,Moteur 230mm - Ref SKF-744,PDR,Électronique,32.0,Unité
2017-09-09,PDR-MÉC-10543,Roulement 137mm - Ref ABB-621,PDR,Mécanique,33.0,Unité
2017-09-09,PDR-ÉLE-03178,Électrovanne 51mm - Ref SKF-840,PDR,Électronique,97.0,Unité
2017-09-09,PDR-ÉLE-15983,Pompe 403mm - Ref SKF-690,PDR,Électronique,49.0,Unité
2017-09-09,PDR-ÉLE-01240,Câble 79mm - Ref ABB-115,PDR,Électronique,54.0,Unité
2017-09-09,MP-PÂT-00336,Flocon Pulp Grade 8 - Lot C,MP,Pâte Vierge,693.56,Tonne
2017-09-09,PDR-ÉLE-07539,Vanne 319mm - Ref Siemens-725,PDR,Électronique,24.0,Unité
2017-09-09,PDR-INS-07735,Roulement 163mm - Ref ABB-194,PDR,Instrumentation,45.0,Unité
2017-09-09,PDR-CON-00237,Filtre 143mm - Ref SKF-456,PDR,Consommables Atelier,76.0,Unité
2017-09-10,PDR-INS-15042,Vanne 174mm - Ref ABB-623,PDR,Instrumentation,38.0,Unité
2017-09-10,PDR-HYD-01586,Capteur 167mm - Ref Siemens-667,PDR,Hydraulique,69.0,Unité
2017-09-10,PDR-HYD-09936,Automate 494mm - Ref SKF-703,PDR,Hydraulique,50.0,Unité
2017-09-10,PDR-MÉC-17857,Capteur 412mm - Ref ABB-601,PDR,Mécanique,9.0,Unité
2017-09-10,PDR-ÉLE-08259,Cylindre 196mm - Ref Siemens-940,PDR,Électronique,51.0,Unité
2017-09-10,PDR-INS-03237,Courroie 39mm - Ref SKF-196,PDR,Instrumentation,6.0,Unité
2017-09-10,PDR-ÉLE-03355,Courroie 496mm - Ref ABB-233,PDR,Électronique,12.0,Unité
2017-09-10,PDR-MÉC-16685,Câble 234mm - Ref SKF-364,PDR,Mécanique,8.0,Unité
2017-09-10,PDR-CON-14758,Courroie 343mm - Ref SKF-682,PDR,Consommables Atelier,66.0,Unité
2017-09-10,PDR-ÉLE-00882,Courroie 169mm - Ref SKF-843,PDR,Électronique,72.0,Unité
2017-09-11,CH-CLA-00372,Polymère Krofta - Ref 1389,CHIME,Clarification,2173.8,kg
2017-09-11,PDR-INS-02307,Vanne 421mm - Ref Siemens-944,PDR,Instrumentation,75.0,Unité
2017-09-11,PDR-ÉLE-04719,Vanne 220mm - Ref Siemens-660,PDR,Électronique,16.0,Unité
2017-09-11,PDR-HYD-10668,Pompe 233mm - Ref SKF-985,PDR,Hydraulique,96.0,Unité
2017-09-11,PDR-MÉC-15300,Capteur 357mm - Ref SKF-944,PDR,Mécanique,56.0,Unité
2017-09-11,PDR-HYD-11328,Moteur 346mm - Ref ABB-487,PDR,Hydraulique,90.0,Unité
2017-09-11,PDR-ÉLE-07168,Câble 153mm - Ref Siemens-900,PDR,Électronique,17.0,Unité
2017-09-11,PDR-CON-07474,Vanne 20mm - Ref Siemens-299,PDR,Consommables Atelier,74.0,Unité
2017-09-11,PDR-HYD-11245,Câble 184mm - Ref Siemens-393,PDR,Hydraulique,31.0,Unité
2017-09-11,PDR-INS-09895,Vanne 33mm - Ref ABB-441,PDR,Instrumentation,97.0,Unité
2017-09-12,PDR-CON-03570,Câble 400mm - Ref Siemens-280,PDR,Consommables Atelier,56.0,Unité
2017-09-12,PDR-MÉC-06077,Roulement 85mm - Ref SKF-688,PDR,Mécanique,76.0,Unité
2017-09-12,PDR-MÉC-06678,Courroie 82mm - Ref Siemens-593,PDR,Mécanique,62.0,Unité
2017-09-12,PDR-ÉLE-17690,Joint 418mm - Ref Siemens-126,PDR,Électronique,92.0,Unité
2017-09-12,PDR-MÉC-14065,Joint 190mm - Ref ABB-114,PDR,Mécanique,14.0,Unité
2017-09-13,PDR-HYD-14683,Moteur 217mm - Ref SKF-523,PDR,Hydraulique,0.0,Unité
2017-09-13,PDR-MÉC-07799,Vanne 213mm - Ref SKF-550,PDR,Mécanique,78.0,Unité
2017-09-13,PDR-CON-02343,Cylindre 104mm - Ref ABB-817,PDR,Consommables Atelier,55.0,Unité
2017-09-13,PDR-CON-02476,Automate 388mm - Ref ABB-434,PDR,Consommables Atelier,38.0,Unité
2017-09-13,PDR-ÉLE-04178,Câble 197mm - Ref Siemens-372,PDR,Électronique,88.0,Unité
2017-09-13,PDR-HYD-15501,Joint 250mm - Ref SKF-259,PDR,Hydraulique,76.0,Unité
2017-09-13,PDR-ÉLE-07136,Moteur 69mm - Ref SKF-735,PDR,Électronique,47.0,Unité
2017-09-13,MP-FIB-00211,Waste Paper (Vieux Papiers) Grade 8 - Lot B,MP,Fibres,208.34,Tonne
2017-09-14,PDR-HYD-14468,Câble 57mm - Ref SKF-584,PDR,Hydraulique,90.0,Unité
2017-09-14,MP-PÂT-00382,Flocon Pulp Grade 8 - Lot B,MP,Pâte Vierge,681.19,Tonne
2017-09-14,PDR-INS-09290,Filtre 210mm - Ref ABB-319,PDR,Instrumentation,64.0,Unité
2017-09-14,PDR-MÉC-13535,Câble 449mm - Ref Siemens-360,PDR,Mécanique,56.0,Unité
2017-09-14,PDR-ÉLE-05258,Courroie 112mm - Ref ABB-971,PDR,Électronique,52.0,Unité
2017-09-14,PDR-MÉC-16839,Électrovanne 231mm - Ref SKF-336,PDR,Mécanique,43.0,Unité
2017-09-14,PDR-INS-00674,Pompe 245mm - Ref SKF-279,PDR,Instrumentation,9.0,Unité
2017-09-14,PDR-ÉLE-04169,Automate 345mm - Ref SKF-332,PDR,Électronique,57.0,Unité
2017-09-14,PDR-ÉLE-17603,Cylindre 323mm - Ref SKF-655,PDR,Électronique,37.0,Unité
2017-09-14,PDR-INS-00069,Électrovanne 341mm - Ref SKF-174,PDR,Instrumentation,97.0,Unité
2017-09-15,PDR-HYD-17406,Pompe 437mm - Ref SKF-177,PDR,Hydraulique,70.0,Unité
2017-09-15,PDR-INS-08491,Courroie 449mm - Ref Siemens-365,PDR,Instrumentation,7.0,Unité
2017-09-15,PDR-INS-11810,Vanne 242mm - Ref ABB-411,PDR,Instrumentation,84.0,Unité
2017-09-15,PDR-HYD-02833,Cylindre 309mm - Ref ABB-999,PDR,Hydraulique,38.0,Unité
2017-09-15,PDR-CON-03103,Automate 105mm - Ref ABB-992,PDR,Consommables Atelier,81.0,Unité
2017-09-15,PDR-ÉLE-12704,Filtre 59mm - Ref Siemens-459,PDR,Électronique,97.0,Unité
2017-09-15,PDR-CON-16668,Roulement 176mm - Ref Siemens-408,PDR,Consommables Atelier,55.0,Unité
2017-09-15,PDR-HYD-06373,Capteur 259mm - Ref SKF-155,PDR,Hydraulique,46.0,Unité
2017-09-16,PDR-CON-02594,Joint 109mm - Ref SKF-817,PDR,Consommables Atelier,68.0,Unité
2017-09-16,PDR-CON-06383,Capteur 397mm - Ref ABB-419,PDR,Consommables Atelier,57.0,Unité
2017-09-16,PDR-INS-03780,Joint 171mm - Ref SKF-113,PDR,Instrumentation,51.0,Unité
2017-09-16,PDR-HYD-00602,Capteur 303mm - Ref SKF-867,PDR,Hydraulique,46.0,Unité
2017-09-16,PDR-MÉC-01335,Électrovanne 209mm - Ref Siemens-199,PDR,Mécanique,5.0,Unité
2017-09-16,PDR-INS-04532,Capteur 408mm - Ref SKF-189,PDR,Instrumentation,8.0,Unité
2017-09-16,PDR-CON-10872,Filtre 233mm - Ref SKF-403,PDR,Consommables Atelier,98.0,Unité
2017-09-16,PDR-ÉLE-17450,Courroie 336mm - Ref Siemens-635,PDR,Électronique,3.0,Unité
2017-09-16,PDR-INS-15966,Courroie 68mm - Ref SKF-968,PDR,Instrumentation,6.0,Unité
2017-09-16,PDR-CON-05374,Câble 303mm - Ref ABB-649,PDR,Consommables Atelier,60.0,Unité
2017-09-17,PDR-MÉC-10380,Joint 19mm - Ref ABB-482,PDR,Mécanique,26.0,Unité
2017-09-17,PDR-ÉLE-07351,Vanne 344mm - Ref SKF-418,PDR,Électronique,33.0,Unité
